paper,pos_tag,annotation
Additionally,ADV,O
",",PUNCT,O
the,DET,O
CWSI,NOUN,B-topic
was,AUX,O
estimated,VERB,O
based,VERB,O
on,ADP,O
Land,PROPN,O
Remote,PROPN,O
-,PUNCT,O
Sensing,PROPN,O
Satellite,PROPN,O
(,PUNCT,O
Landsat,PROPN,O
),PUNCT,O
thermal,ADJ,O
data,NOUN,O
using,VERB,O
hot,ADJ,O
-,PUNCT,O
cold,ADJ,O
patches,NOUN,O
(,PUNCT,O
approach,NOUN,O
1,NUM,O
),PUNCT,O
and,CCONJ,O
a,DET,O
novel,ADJ,O
mechanistic,ADJ,O
method,NOUN,O
combined,VERB,O
with,ADP,O
Sentinel-2,ADJ,O
data,NOUN,O
(,PUNCT,O
approach,NOUN,O
2,NUM,O
),PUNCT,O
.,PUNCT,O
The,DET,O
in,ADP,O
-,PUNCT,O
field,NOUN,O
water,NOUN,B-topic
stress,NOUN,I-topic
variability,NOUN,O
among,ADP,O
the,DET,O
different,ADJ,O
irrigation,NOUN,B-topic
levels,NOUN,I-topic
was,AUX,O
effectively,ADV,O
captured,VERB,O
using,VERB,O
the,DET,O
CWSI,NOUN,B-topic
;,PUNCT,O
however,ADV,O
",",PUNCT,O
the,DET,O
difference,NOUN,O
between,ADP,O
the,DET,O
DI,PROPN,O
and,CCONJ,O
PRD,PROPN,O
irrigated,VERB,O
trees,NOUN,B-topic
was,AUX,O
only,ADV,O
significant,ADJ,O
at,ADP,O
the,DET,O
50,NUM,O
%,NOUN,O
irrigation,NOUN,B-topic
level,NOUN,I-topic
.,PUNCT,O
Considering,VERB,O
the,DET,O
remotely,ADV,O
-,PUNCT,O
sensed,VERB,O
approach,NOUN,O
",",PUNCT,O
the,DET,O
CWSI,NOUN,B-topic
from,ADP,O
our,PRON,O
proposed,VERB,O
method,NOUN,O
(,PUNCT,O
approach,NOUN,O
2,NUM,O
),PUNCT,O
resulted,VERB,O
in,ADP,O
higher,ADJ,O
accuracy,NOUN,O
(,PUNCT,O
root,NOUN,O
mean,NOUN,O
square,ADJ,O
error,NOUN,O
",",PUNCT,O
RMSE,VERB,O
=,NOUN,O
0.03,NUM,O
;,PUNCT,O
mean,ADJ,O
bias,NOUN,O
error,NOUN,O
",",PUNCT,O
MBE,PROPN,O
=,NOUN,O
-0.02,NUM,O
),PUNCT,O
compared,VERB,O
to,PART,O
approach,VERB,O
1,NUM,O
(,PUNCT,O
RMSE,NOUN,O
=,NUM,O
0.1,NUM,O
",",PUNCT,O
MBE,PROPN,O
=,PROPN,O
-0.08,NUM,O
),PUNCT,O
.,PUNCT,O
The,DET,O
improved,ADJ,O
accuracy,NOUN,O
from,ADP,O
our,PRON,O
proposed,VERB,O
method,NOUN,O
was,AUX,O
attributed,VERB,O
to,ADP,O
accounting,VERB,O
for,ADP,O
VPD,PROPN,O
and,CCONJ,O
